Idx,numbers,categorys,times,dates
29380,12,12,1,4
29384,13,12,2,9
29386,12,12,1,11
2939,11,11,1,4
29392,12,12,1,4
29393,14,13,2,4
29395,15,15,2,4
294,13,11,3,1
2940,13,11,3,0
29401,14,12,1,10
29409,12,12,1,7
29410,13,13,2,9
29414,12,12,1,4
29415,12,12,1,15
29421,15,15,2,4
29422,15,14,3,5
29426,13,13,1,11
29427,14,14,3,44
29428,25,13,1,4
2943,11,11,1,3
29431,15,13,1,4
29432,12,12,1,9
29437,12,12,1,17
29443,12,12,1,4
29450,13,13,1,7
29452,12,12,1,4
29453,12,12,1,10
29455,12,12,1,9
29456,14,13,1,4
29458,13,13,2,8
29462,12,12,1,11
29463,15,14,2,9
29467,12,12,1,11
29469,13,13,2,15
29475,22,13,5,15
29481,12,12,1,7
29483,12,12,1,7
29484,12,12,1,8
29486,14,13,2,8
29488,23,15,4,8
29489,16,14,2,8
29491,12,12,1,19
29492,12,12,1,7
29494,15,14,2,7
29501,12,12,1,21
29505,12,12,1,8
29506,10,9,1,140
2951,11,11,1,4
29510,12,12,1,9
29513,14,14,2,7
29518,16,16,3,11
29520,21,16,2,4
29522,16,15,2,4
29523,24,12,1,7
29525,12,12,1,22
29526,12,12,1,4
29530,12,12,1,9
29536,12,12,1,7
29537,24,12,1,10
29538,12,12,1,5
2954,21,11,1,3
29540,12,12,1,9
29553,12,12,1,10
29555,12,12,1,5
29560,12,12,1,10
29563,12,12,1,11
29566,12,12,1,4
29575,12,12,1,15
29581,13,13,2,25
29582,13,13,1,4
29583,13,13,2,12
2959,11,11,1,3
29591,17,15,1,7
29594,18,12,2,7
29596,15,15,1,4
29597,24,12,1,8
296,14,14,2,9
29601,14,14,2,9
29602,12,12,1,4
29604,12,12,1,10
29608,15,13,2,7
29609,12,12,1,10
2961,17,13,4,5
29613,13,13,2,10
29617,15,14,2,4
29619,12,12,1,8
29622,12,12,1,7
29633,11,11,1,15
29638,12,12,1,7
29639,12,12,1,8
29642,15,14,3,8
29645,14,12,1,8
29647,12,12,1,8
29649,12,12,1,8
29657,12,12,1,7
29659,13,13,1,33
2966,13,11,3,0
29660,10,9,2,143
29668,13,13,1,7
29672,12,12,1,6
29673,14,14,2,0
29674,20,14,3,46
29676,12,12,1,10
29677,15,13,1,6
29687,14,13,2,3
29689,12,12,1,7
29691,16,14,2,26
29695,12,12,1,6
2970,11,11,1,4
29703,12,12,1,10
29705,12,12,1,7
29706,15,15,1,6
29709,14,13,2,2
2971,13,11,3,0
29711,12,12,1,7
29718,13,13,1,3
29723,25,13,1,7
29727,9,9,1,105
29730,12,12,1,6
29732,12,12,1,10
29735,18,16,1,10
29736,12,12,1,6
2974,11,11,1,3
29743,12,12,1,6
29758,14,13,3,10
29765,12,12,1,9
29766,16,14,2,41
2977,12,11,1,8
29773,12,12,1,12
29774,37,22,5,158
29785,13,12,2,6
29788,12,12,1,10
29792,12,12,1,4
29796,13,13,1,8
298,16,14,2,4
29802,15,14,2,0
29803,12,12,1,6
29807,12,12,1,7
29808,13,13,1,10
29814,14,13,1,6
29815,13,12,1,6
29818,19,13,4,3
29819,12,12,1,6
29834,12,12,1,10
29836,13,13,1,8
2984,23,12,2,25
29845,12,12,1,6
29847,12,12,1,17
29848,12,12,1,3
2985,17,15,3,3
29851,12,12,1,6
29854,13,13,2,7
29859,12,12,1,10
2986,11,11,1,3
29862,13,13,1,9
29863,12,12,1,14
29866,12,12,1,5
29867,13,13,1,6
29875,17,14,3,25
29885,12,12,1,4
29889,27,13,2,33
29896,16,15,1,8
29897,13,13,1,9
29898,12,12,1,7
29899,13,13,2,20
29905,13,12,1,6
29908,12,12,1,9
29909,14,13,2,6
29914,13,13,1,9
29915,13,13,2,10
29921,17,15,2,7
29922,12,12,1,6
29923,13,12,1,7
29927,12,12,1,6
29928,12,12,1,8
2993,13,11,3,0
29931,12,12,1,4
29932,12,12,1,10
29934,14,14,2,2
29936,13,12,1,6
29937,12,12,1,6
29942,14,14,1,14
29944,12,12,1,16
29947,16,15,2,5
29953,12,12,1,5
29957,12,12,1,5
29958,12,12,1,6
29961,14,13,2,3
29962,12,12,1,14
29964,14,13,2,11
29970,12,12,1,23
29971,13,12,2,6
29975,13,13,1,8
29978,12,12,1,7
2998,12,11,2,4
29981,12,12,1,5
29989,12,12,1,7
29990,12,12,1,7
29991,12,12,1,4
30012,14,14,3,5
30013,23,15,3,3
30019,12,12,1,5
30020,14,14,2,17
30021,12,12,1,6
30022,22,17,2,12
30023,14,14,2,6
30024,42,28,4,257
30027,12,12,1,15
30030,12,12,1,9
3004,17,14,3,1
30046,12,12,1,13
30048,13,13,1,8
30050,13,13,2,5
30054,18,14,2,3
30057,12,12,1,7
30059,12,12,1,6
3006,14,12,2,4
30060,14,14,2,6
30062,15,13,1,7
30063,12,12,1,6
30069,12,12,1,6
30071,12,12,1,5
30072,16,13,2,559
30079,12,12,1,5
30082,12,12,1,13
30086,12,12,1,8
30088,9,9,1,86
3009,26,19,5,250
30093,25,13,1,7
301,15,11,3,4
30102,12,12,1,14
30104,15,14,1,10
30106,12,12,1,10
30107,13,13,2,6
30108,12,12,1,5
30109,12,12,1,6
30110,19,16,2,7
30114,12,12,1,5
30115,12,12,1,4
30116,12,12,1,10
30117,17,16,2,6
3012,17,13,2,4
30121,16,15,2,6
30122,12,12,1,5
30124,12,12,1,7
30126,12,12,1,8
30132,15,12,1,6
30133,12,12,1,5
30136,12,12,1,50
30138,20,17,2,579
30141,12,12,1,7
30144,13,13,1,6
30146,14,13,2,9
3015,33,12,2,5
30150,12,12,1,9
30153,12,12,1,14
30155,12,12,1,8
30162,12,12,1,7
30164,12,12,1,13
30165,13,13,1,5
30167,25,18,3,78
30168,12,12,1,7
30169,12,12,1,8
30171,14,13,1,13
30172,12,12,1,5
30173,20,17,4,6
30174,22,16,3,5
30175,16,11,4,81
30178,25,13,1,13
30180,12,12,1,8
30183,12,12,1,7
30184,13,13,1,7
30187,14,13,2,11
30188,12,12,1,8
30193,19,17,3,13
30195,12,12,1,15
30198,12,10,3,127
302,21,17,2,5
30203,12,12,1,6
30207,13,13,1,9
30209,22,18,3,166
30210,12,12,1,9
30216,15,14,3,7
30218,15,13,3,10
3022,23,18,3,283
30222,12,12,1,12
30223,28,19,3,505
30225,12,12,1,15
30231,11,11,1,6
30232,13,13,2,4
30234,24,12,1,7
30237,11,11,1,168
30238,13,13,2,5
3024,12,12,2,9
30246,12,12,1,14
30249,11,11,1,5
30251,13,13,1,20
30252,12,12,1,13
30253,13,13,1,4
30257,12,12,1,5
30258,12,12,1,6
30261,13,13,1,12
30262,12,12,1,6
30263,14,13,1,6
30264,9,9,1,71
30271,15,9,1,5
30274,12,12,1,7
30276,12,12,1,5
30278,12,12,1,5
30280,12,12,1,7
30281,15,15,1,3
30282,12,12,1,6
30283,12,12,1,6
30284,25,13,1,4
30286,23,21,3,382
30287,13,13,2,1
30289,12,12,1,20
30291,12,12,1,8
30292,12,12,1,23
3030,12,11,2,4
30303,12,12,1,8
30309,12,12,1,32
3031,12,11,2,1
30310,17,13,1,7
30315,12,12,1,8
30319,12,12,1,6
30326,12,12,1,8
30331,12,12,1,27
30334,9,9,1,95
30335,9,9,1,63
30339,13,12,1,9
3034,13,11,2,3
30340,14,14,2,0
30345,12,12,1,14
30354,12,12,1,16
30358,12,12,1,8
3036,12,12,2,2
30360,25,13,1,5
30363,12,12,1,7
30365,12,12,1,13
30367,14,13,1,5
30369,12,12,1,12
30371,14,13,1,5
30373,17,15,2,4
30375,12,12,1,5
30376,13,13,2,0
30377,12,12,1,12
30378,23,17,2,4
30380,15,15,1,6
30386,12,12,1,6
30394,13,12,2,12
30399,12,12,1,14
30401,21,16,3,11
30404,14,13,1,6
30409,15,14,3,19
3041,12,11,1,4
30412,15,13,2,17
30414,25,13,1,5
30419,12,12,1,5
3042,23,15,4,0
30422,12,12,1,14
30425,13,13,1,13
30426,13,13,1,4
30428,12,12,1,6
30432,13,13,1,12
30434,13,13,1,5
30435,12,12,1,7
30440,16,14,1,4
30442,15,15,2,4
30443,29,16,4,563
30444,12,12,1,4
30445,13,13,1,4
30447,12,12,1,12
30452,12,12,1,5
30453,12,12,1,6
30457,13,13,1,13
30464,13,13,1,7
30467,11,11,1,7
30468,12,12,1,5
30471,12,12,1,21
30472,12,12,1,5
30475,12,12,1,4
30476,25,13,1,6
30478,12,12,1,8
30480,14,13,2,1
30481,12,12,1,7
30483,13,13,1,5
30484,12,12,1,12
30488,25,13,1,7
3049,16,13,4,0
30490,12,12,1,12
30491,12,12,1,7
30494,13,13,1,12
30496,12,12,1,7
305,22,11,2,10
30501,12,12,1,12
30506,12,12,1,4
30509,14,14,2,3
3051,12,11,1,7
30510,13,13,1,6
30516,24,19,3,374
30518,18,15,2,3
30519,9,9,1,70
30520,12,12,1,8
30523,12,12,1,6
30525,24,12,1,7
30529,16,15,2,8
30530,10,10,2,79
30531,12,12,1,8
30532,12,12,1,5
30533,27,13,1,7
30540,12,12,1,8
30544,12,12,1,15
30545,13,13,1,6
30546,12,12,1,6
30547,15,13,1,6
30548,12,12,1,7
30550,23,19,4,6
30552,39,22,5,7
30558,9,9,1,47
30559,12,12,1,12
3056,11,11,1,3
30563,14,13,2,6
30572,19,14,1,4
30575,12,12,1,14
30577,12,12,1,12
30584,15,14,3,14
30585,13,13,1,8
30590,12,12,1,9
30593,16,13,5,7
30596,28,17,3,48
306,6,5,2,5
3060,11,11,1,2
30609,15,13,2,13
3061,12,11,1,2
30612,15,13,3,6
30613,13,10,1,17
30617,19,16,3,15
30620,16,15,2,8
30629,32,21,5,13
30632,15,14,2,4
30633,13,13,2,6
30637,12,12,1,6
30641,11,11,1,5
30643,14,11,2,246
30644,12,12,1,6
30645,26,16,4,113
30646,12,12,1,6
30651,24,12,1,7
30654,11,11,1,4
30657,12,12,1,5
30658,12,12,1,12
30665,12,12,1,6
3067,21,11,1,12
30673,12,12,1,3
30677,15,13,2,6
30699,14,13,1,7
30703,13,13,1,7
30704,12,12,1,11
30709,12,12,1,6
3071,15,12,3,5
30712,27,13,2,3
30715,13,13,1,4
30721,14,13,2,5
30724,12,12,1,8
30727,14,14,2,33
30728,15,15,1,32
30732,13,13,1,4
30738,14,14,1,6
30742,13,13,1,4
30748,12,12,1,13
3075,23,14,4,0
30750,13,13,1,7
30758,13,13,1,7
30759,17,17,2,27
3076,17,13,1,2
30769,12,12,1,12
30775,12,12,1,4
30777,12,12,1,39
30778,13,13,1,5
3078,11,11,1,4
30787,12,12,1,7
30788,12,12,1,7
3079,11,11,1,2
30790,12,12,1,6
30791,13,13,1,4
30794,12,12,1,7
30795,12,12,1,13
30796,12,12,1,4
30797,12,12,1,3
30799,23,18,3,3
30803,12,12,1,4
30804,12,12,1,7
30807,12,12,1,4
30809,14,14,2,5
30813,12,12,1,11
30816,22,19,2,2
30817,16,13,2,4
30818,13,13,1,13
3082,12,11,2,3
30829,11,11,1,200
30831,19,16,2,6
30836,12,12,1,4
30845,23,10,1,6
30850,12,12,1,10
30858,12,12,1,12
30859,14,13,2,2
3086,12,12,2,2
30867,12,12,1,5
3087,11,11,1,9
30871,12,12,1,7
30872,13,13,1,10
30873,12,12,1,14
30874,16,15,2,4
30875,14,14,2,15
30876,12,12,1,12
30882,11,11,1,13
30886,14,13,1,3
30899,12,12,1,4
309,21,17,2,5
3090,19,15,3,382
30902,13,13,2,2
30903,13,13,1,9
30905,12,12,1,10
30907,12,12,1,10
30911,14,13,1,12
30913,12,12,1,5
30915,12,12,1,13
30918,12,12,1,11
30921,26,18,2,336
30926,12,12,1,6
30927,13,13,2,7
30929,12,12,1,6
3093,12,11,1,2
30932,17,13,1,4
30934,24,12,1,7
30936,12,12,1,6
3094,11,11,1,3
30943,18,13,2,2
30946,13,13,1,10
30949,16,15,3,289
30954,16,16,2,7
30957,12,12,1,11
3096,11,11,1,2
30964,13,13,2,0
30965,13,13,1,6
30966,12,12,1,7
30967,12,12,1,3
30971,12,12,1,4
30973,12,12,1,3
30974,13,13,1,11
30978,12,12,1,11
30979,14,13,2,13
3098,35,19,7,194
30981,12,12,1,4
30991,15,14,3,0
30992,19,13,3,1
30996,14,12,1,3
3100,11,11,1,1
31003,10,10,2,73
31007,11,11,1,4
31010,13,13,1,11
31017,12,12,1,4
31023,12,12,1,7
31025,12,12,1,10
31033,13,13,1,11
31037,15,13,2,5
31038,12,12,1,5
31039,12,12,1,6
3105,13,12,2,2
31052,12,12,1,21
31053,12,12,1,11
31055,12,12,1,4
31056,12,12,1,6
3106,12,11,2,1
31067,12,12,1,11
31070,12,12,1,4
31073,12,12,1,10
31074,13,13,1,13
31078,12,12,1,10
31079,12,12,1,3
31085,13,13,1,4
31086,12,12,1,6
31094,6,6,2,4
3110,13,11,3,0
31102,12,12,1,11
31104,18,15,3,3
31105,17,15,2,12
31107,12,12,1,3
31108,12,12,1,10
31118,19,15,3,28
31121,12,12,1,10
31124,13,13,1,9
31128,12,12,1,2
31129,12,12,1,3
3113,11,11,1,3
31131,13,12,1,2
31144,13,13,2,0
31153,12,12,1,2
31156,14,14,2,1
31158,12,12,1,6
31159,13,13,1,3
3116,12,11,2,0
31166,12,12,1,6
31169,22,18,2,254
3117,13,12,2,1
31173,13,13,2,1
3118,12,11,2,2
31180,12,12,1,3
31181,12,12,1,4
31182,12,12,1,3
31190,12,12,1,9
31191,12,12,1,10
312,25,16,6,129
31200,15,13,2,0
31204,12,12,1,8
31208,12,12,1,34
31212,14,13,1,10
31213,12,12,1,10
31216,15,15,1,3
31224,12,12,1,34
31228,12,12,1,3
31234,12,12,1,5
31235,12,12,1,5
31240,12,12,1,11
31241,13,13,2,16
31242,14,13,2,1
31243,12,12,1,15
31249,12,12,1,2
31259,14,13,2,2
31262,16,14,2,8
31263,18,16,1,2
31264,12,12,1,9
31265,16,15,3,3
31266,12,12,1,15
31267,16,15,3,1
3127,11,11,2,23
31271,12,12,1,6
31272,12,12,1,5
31275,12,12,1,3
31278,12,12,1,12
31284,12,12,1,5
31286,16,14,2,2
31287,13,13,1,5
31292,12,12,1,3
31295,12,12,1,6
31296,12,12,1,2
31300,14,13,2,4
31302,13,13,2,1
31309,12,12,1,3
3131,14,11,3,1
31312,12,12,1,5
31313,14,13,2,4
31314,14,14,1,3
31316,12,12,1,6
31317,12,12,1,5
3132,14,13,1,1
31320,12,12,1,4
31328,12,12,1,3
31329,12,12,1,4
3133,13,13,1,3
31330,12,12,1,4
31331,31,22,7,235
31343,13,13,1,12
31346,21,16,3,21
31347,12,12,1,3
31349,12,12,1,9
31352,12,12,1,6
31354,12,12,1,6
31356,12,12,1,5
31359,15,14,2,10
31360,13,13,2,7
31362,12,12,1,18
31364,12,12,1,10
31365,12,12,1,10
3137,14,12,2,42
31370,12,12,1,4
31371,9,9,1,148
31374,12,12,1,6
31376,14,13,2,10
31387,14,13,2,8
31391,12,12,1,10
314,15,11,1,9
31400,12,12,1,4
31401,12,12,1,4
31403,13,12,2,9
31406,12,12,1,2
31407,13,13,1,3
31409,12,12,1,10
31411,19,16,3,3
31414,12,12,1,22
31415,12,12,1,4
31417,12,12,1,5
31418,12,12,1,5
31419,14,14,2,6
31422,13,13,2,2
31428,12,12,1,2
31429,14,13,2,2
31435,12,12,1,4
31437,16,14,2,14
3144,14,11,2,0
31442,14,12,1,4
31443,14,13,1,9
31449,12,12,1,4
31452,13,13,1,9
31462,12,12,1,4
31469,12,12,1,2
31470,17,16,3,38
31474,29,14,2,5
31478,12,12,1,5
3148,12,11,2,0
31480,30,19,4,573
31484,12,12,1,5
31489,12,12,1,4
3149,16,12,3,1
31491,13,13,2,11
31492,19,13,2,1
31493,12,12,1,3
31495,12,12,1,11
31496,12,12,1,4
31497,12,12,1,5
31499,12,12,1,4
31500,13,13,1,44
31502,12,12,1,5
31507,12,12,1,8
31508,11,11,1,4
31509,12,12,1,9
3151,24,20,3,1
31512,12,12,1,10
31516,12,12,1,4
31517,12,12,1,4
31518,12,12,1,19
3152,11,11,1,8
31525,12,12,1,9
31529,13,13,1,15
31533,13,13,1,8
31534,12,12,1,15
31535,13,10,1,9
31536,12,12,1,5
31538,12,12,1,4
31539,12,12,1,5
31541,12,12,1,2
31546,12,12,1,11
31547,12,12,1,8
31548,12,12,1,2
31550,14,14,1,4
31551,11,9,2,133
31554,12,12,1,3
31555,12,12,1,6
31558,12,12,1,20
31559,16,14,2,8
31562,12,12,1,2
31563,14,13,1,15
31567,12,12,1,11
31568,12,12,1,4
31569,39,17,4,139
3157,12,12,2,0
31574,37,13,1,3
31575,12,12,1,8
31577,12,12,1,8
3158,11,11,1,6
31584,14,13,1,5
31593,13,13,1,8
31594,12,12,1,14
31597,11,11,1,14
31602,12,12,1,14
31603,12,12,1,2
31604,13,13,1,3
31605,12,12,1,3
31608,12,12,1,10
31610,12,12,1,10
31615,14,13,1,5
31619,12,12,1,2
31621,12,11,1,159
31622,12,12,1,9
31628,13,13,1,5
31633,12,12,1,8
31635,12,12,1,8
3164,12,11,2,0
31640,12,12,1,15
31641,12,12,1,8
31649,12,12,1,14
31653,12,12,1,4
31657,12,12,1,8
31661,13,12,3,588
31663,14,13,1,9
31664,12,12,1,5
31670,17,16,3,4
31673,9,9,1,144
31674,12,12,1,21
31678,16,14,2,0
31679,15,13,1,9
3168,11,11,3,36
31686,12,12,1,3
31688,12,12,1,2
31692,12,12,1,11
31696,13,13,2,7
31697,12,11,1,246
31699,13,10,3,68
3170,12,11,2,43
31702,13,13,1,10
31711,12,12,1,8
31715,10,10,1,108
31731,12,12,1,13
31734,12,12,1,3
31735,12,12,1,7
31742,15,14,2,0
31743,20,16,4,13
31748,12,12,1,16
3175,11,11,1,0
31755,12,12,1,10
31756,40,16,2,15
31760,14,13,1,7
31762,12,12,1,3
31764,12,12,1,3
31765,12,12,1,2
31768,13,13,2,0
31776,31,22,6,0
31778,12,12,1,7
3178,11,11,1,2
31799,12,12,1,7
31801,12,12,1,7
31803,12,12,1,13
31805,13,13,2,10
3181,21,15,2,1
31813,12,12,1,8
31814,12,12,1,2
31815,12,12,1,4
3182,11,11,1,2
31821,12,12,1,13
31829,12,12,1,8
31832,28,19,3,1
31833,12,12,1,3
31841,12,12,1,9
31842,13,13,1,8
31843,14,13,2,2
31844,24,12,1,14
31846,12,12,1,8
31847,12,12,1,1
3185,14,12,3,55
31852,12,12,1,3
31854,12,12,1,9
31855,14,13,1,17
31856,12,12,1,7
31859,13,13,1,8
31860,14,13,1,6
31863,13,13,2,10
31870,12,12,1,10
31873,12,12,1,8
31875,12,12,1,10
31878,14,13,2,6
31880,12,12,1,3
31882,12,12,1,3
31883,13,13,1,8
3189,11,11,1,2
31890,12,12,1,9
31891,12,12,1,22
31893,12,12,1,4
31901,12,12,1,27
31908,12,12,1,7
31915,12,12,1,10
31918,14,14,1,3
31923,14,13,1,4
31933,12,12,1,7
31937,15,15,3,7
31939,40,14,2,2
3194,11,11,1,2
31941,12,12,1,4
31942,14,14,1,7
3195,17,12,3,2
31952,13,11,4,138
31953,13,13,2,7
31955,12,12,1,14
31956,12,12,1,10
31959,12,12,1,10
31966,12,12,1,7
31968,15,15,2,3
31971,13,13,1,10
31972,13,13,1,7
31976,12,12,1,8
31978,12,12,1,4
31979,12,12,1,9
31984,16,10,2,144
31986,9,9,1,1
3199,14,13,1,6
31990,14,13,2,18
31992,12,12,1,8
31996,12,12,1,15
31999,12,12,1,13
32,36,12,7,4
3200,11,11,1,6
32000,12,12,1,3
32002,16,15,2,0
32008,13,13,1,7
32010,13,12,2,141
32011,13,13,2,3
32013,14,13,1,14
32015,14,14,2,2
3202,21,11,1,5
32022,12,12,1,7
32025,19,16,2,2
32027,17,16,2,1
32034,13,12,1,4
32035,18,15,2,0
32037,13,13,1,14
32043,12,12,1,7
32046,13,12,1,1
32049,12,12,1,9
3205,14,13,1,2
32050,17,14,2,2
32054,13,13,2,12
32056,13,13,1,8
32058,12,12,1,8
32063,12,12,1,13
32064,12,12,1,4
3207,16,12,2,1
32073,11,11,1,4
32077,12,12,2,6
32078,12,12,1,8
32080,12,12,1,8
32082,14,12,1,13
32089,25,16,5,18
32090,12,12,1,7
32097,12,12,1,7
32099,12,12,1,8
3210,11,11,1,2
32100,12,12,1,7
32104,13,13,2,8
32105,12,12,1,12
32108,15,13,2,9
32117,12,12,1,13
3212,8,7,1,351
32122,15,13,2,9
32123,12,12,1,7
32124,15,13,1,8
32128,12,12,1,8
32130,27,23,2,313
32131,12,12,1,3
32132,12,12,1,9
32136,12,12,1,7
3214,22,12,1,1
32140,12,12,1,8
32143,12,12,1,7
32144,12,12,1,9
32151,12,12,1,7
32153,14,13,1,7
32157,12,12,1,9
32160,14,14,2,2
32165,12,12,1,8
32166,12,12,1,6
32168,15,14,2,8
32172,12,11,1,7
32174,59,27,8,295
32175,16,13,1,8
32182,15,14,2,1
32183,14,12,2,20
32186,14,13,1,7
32188,42,26,4,25
32204,12,12,1,6
32206,12,12,1,12
3221,12,11,2,5
32213,12,12,1,8
3222,26,12,1,5
32220,16,14,2,12
32224,14,13,2,7
32227,42,20,6,44
32228,18,15,2,49
32231,13,13,2,9
32233,12,12,1,7
32240,12,12,1,7
32241,12,12,1,20
32244,12,12,1,9
32247,9,9,1,75
32249,9,9,1,52
32252,14,13,1,7
32257,12,12,1,8
32265,12,12,1,2
32270,12,12,1,19
32273,12,12,1,7
32276,12,12,1,7
32280,16,15,1,8
32284,13,10,1,2
32285,14,13,2,7
32286,12,12,1,7
32288,12,12,1,9
32291,12,12,1,9
32296,13,13,2,7
32299,20,14,3,8
3230,14,12,3,5
32303,12,12,1,7
32307,12,12,1,12
32309,12,12,1,8
32310,17,17,2,8
32313,16,15,2,6
32317,12,12,1,8
32318,12,12,1,7
3232,12,11,1,2
32322,14,12,1,7
32324,12,12,1,15
32325,14,13,2,8
32328,13,13,1,25
32330,11,11,1,15
32332,12,12,1,9
32338,10,9,1,109
32346,12,12,1,12
32347,12,12,1,15
32349,21,14,4,169
32354,12,12,1,15
32361,12,12,1,8
32365,12,12,1,7
32371,12,12,1,6
32379,16,14,1,7
32381,12,12,1,24
32382,12,12,1,6
32385,17,16,3,7
32386,12,12,1,17
32387,15,11,2,134
32388,12,12,1,7
32389,9,9,1,123
32390,16,15,1,327
32391,13,12,1,19
32393,19,16,4,199
32394,12,12,1,12
32400,12,12,1,6
32401,27,15,2,7
32404,14,14,1,6
32407,12,12,1,6
32412,16,13,2,5
32414,12,12,1,14
32418,14,13,2,9
32421,12,12,1,47
32425,12,12,1,11
32429,28,19,2,189
3243,11,11,1,2
32430,14,13,1,11
32431,29,20,2,136
32434,16,13,1,6
32435,14,14,2,12
32439,12,12,1,7
32443,14,13,1,12
32444,12,12,1,8
32446,12,12,1,12
32448,12,12,1,6
32449,17,15,1,8
3245,11,11,1,5
32450,13,13,1,12
32458,13,13,1,7
32460,12,12,1,6
32464,13,13,1,7
32466,12,12,1,18
32467,12,12,1,30
3247,12,11,1,2
32475,12,12,1,6
32477,12,12,1,8
32478,17,17,2,0
32479,22,13,4,3
32483,12,12,1,6
32485,12,12,1,23
32486,12,12,1,13
32490,18,14,1,7
32493,14,13,2,4
32495,12,12,1,6
32498,12,12,1,8
32499,9,9,1,76
32500,12,12,1,8
32501,13,13,1,8
32503,12,12,1,11
32508,13,12,2,2
3251,13,11,2,1
32516,12,10,2,51
32518,12,12,1,8
32527,14,13,1,9
32528,20,17,2,326
32529,14,13,1,6
32531,20,16,4,8
32536,12,12,1,6
32538,12,12,1,6
32539,13,13,1,8
3254,11,11,1,5
32542,18,14,1,7
32543,26,12,1,8
32551,16,14,1,8
32552,12,12,1,6
32556,12,12,1,26
32559,12,11,1,265
3256,11,11,1,13
32560,13,12,2,18
32565,14,12,1,8
32569,12,12,1,7
32573,14,12,1,7
32574,14,12,1,8
32576,12,12,1,11
32579,13,13,2,23
32582,14,12,1,11
32583,18,15,1,12
32586,15,13,1,7
32587,15,13,1,6
32589,18,16,2,3
32591,22,11,1,8
32594,14,12,1,7
32595,15,13,1,13
32596,20,16,2,6
32598,14,12,1,8
326,12,11,1,44
32604,12,12,1,27
32606,14,12,1,1
32614,26,20,2,147
32622,14,13,1,21
32623,10,10,1,57
32625,14,12,1,5
32629,17,14,3,43
32630,12,12,1,26
32631,13,13,1,14
32632,15,13,1,10
32641,15,13,1,5
32642,12,12,1,10
32643,13,13,1,18
32644,12,12,1,8
32647,15,15,2,0
32656,14,14,1,10
32658,15,13,3,3
32665,12,12,1,7
32667,12,12,1,32
32671,13,13,1,11
32673,11,11,1,10
3268,12,12,2,6
32682,12,12,1,7
32683,13,13,1,6
32692,12,12,1,16
32693,22,16,3,74
32697,12,12,1,11
327,13,11,2,3
32707,15,9,3,4
32708,12,12,1,6
32711,11,11,1,8
32715,14,14,2,7
32718,25,13,1,12
3272,29,16,6,14
32723,12,12,1,10
32724,18,15,1,5
32725,14,13,1,8
32731,12,12,1,8
32735,12,12,1,11
32738,12,12,1,7
3274,4,4,2,2
32740,15,13,1,8
32743,11,11,1,160
32747,12,12,1,14
32748,9,9,1,61
32751,12,12,1,7
32752,12,12,1,10
32754,12,12,1,8
32755,19,16,2,8
32756,12,12,1,39
32758,12,12,1,6
3276,11,11,1,8
32767,12,12,1,7
32769,12,12,1,13
3277,12,11,2,5
32770,12,12,1,5
32771,12,12,1,12
32772,13,13,2,9
32775,15,13,2,3
32777,12,12,1,6
3278,11,11,1,2
32782,15,13,2,7
32784,12,12,1,10
32785,14,13,2,10
32787,14,14,2,0
32788,17,13,2,81
32799,13,13,1,6
328,11,11,1,5
32804,12,12,1,6
32806,12,12,1,11
32807,13,13,2,331
32808,12,12,1,11
32809,12,12,1,7
32810,13,13,2,2
32816,12,12,1,6
32817,12,12,1,7
32819,12,12,1,5
3282,11,11,1,16
32820,13,12,2,6
32822,12,12,1,6
32827,16,14,3,7
32828,15,14,1,6
32829,24,16,3,6
32831,14,13,1,11
32833,17,17,2,5
32836,12,12,1,11
32837,12,12,1,5
32840,13,13,1,12
32842,19,14,1,7
32844,12,12,1,6
32846,14,13,2,5
32848,14,13,2,7
32849,11,11,1,14
32852,12,12,1,10
32853,12,12,1,6
32859,13,13,1,13
32861,12,12,1,5
32864,14,14,1,5
32865,19,17,3,6
32869,12,12,1,11
32875,12,12,1,6
32876,31,16,2,18
32877,16,15,1,351
32879,12,12,1,4
3288,24,13,2,5
32881,22,17,2,84
32882,13,13,1,5
32888,12,12,1,17
3289,15,13,3,1
32893,12,12,1,7
32895,12,12,1,5
32899,12,12,1,5
329,15,11,2,30
32901,13,13,1,10
32902,12,12,1,10
32903,12,12,1,13
32909,12,12,1,4
32910,12,12,1,5
32912,11,10,2,148
32913,14,13,3,4
32916,13,13,2,4
32917,12,12,1,13
32919,12,12,1,7
3292,16,14,2,12
32922,12,12,1,5
32924,12,12,1,5
32929,12,12,1,5
3293,11,11,1,13
32933,12,12,1,4
32939,14,14,2,7
3294,15,14,3,5
32940,12,12,1,9
32942,13,13,1,5
32943,12,12,1,12
32945,13,13,2,5
32949,12,12,1,7
3295,26,14,5,193
32951,13,11,2,49
32953,15,13,2,12
32956,12,12,1,9
32957,12,12,1,32
32962,14,13,2,4
32965,13,13,2,5
32968,12,12,1,6
32969,12,12,1,6
3297,12,12,1,12
32971,12,12,1,9
32973,12,12,1,10
32976,12,12,1,6
32979,23,21,3,7
32980,13,12,1,7
32984,14,14,2,9
32987,17,13,2,254
3299,13,12,1,1
32994,13,11,3,5
32995,12,12,1,7
32998,12,12,1,7
330,11,11,1,5
33000,12,12,1,9
33003,12,12,1,16
33004,12,12,1,6
33007,12,12,1,12
33008,18,13,2,6
33009,25,15,4,47
33014,12,12,1,11
33015,12,12,1,8
33019,20,13,1,9
3302,13,12,1,5
