Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
23178,8,7,19,274,0
23179,4,5,9,4,2
23180,6,7,65,22,0
23181,5,6,40,3,0
23183,6,6,120,14,2
23193,4,6,10,4,0
23197,4,5,7,4,4
23203,4,6,8,3,0
23205,5,6,8,4,0
23207,6,6,12,4,1
23208,4,4,7,209,8
23209,4,5,7,4,3
23216,6,7,17,2,0
23217,4,6,11,3,0
23218,5,5,38,8,0
23220,4,6,15,3,0
23221,4,5,17,3,0
23227,4,5,25,3,0
23230,6,7,47,6,0
23231,5,7,38,15,0
23238,8,6,36,6,0
23242,5,5,28,11,0
23244,7,8,34,4,0
23245,4,6,10,2,0
23253,6,5,28,485,1
23257,4,5,10,11,2
23261,3,3,7,65,0
23263,4,7,12,9,0
23268,6,8,66,38,1
23270,4,5,15,122,0
23277,4,8,17,2,0
23278,6,7,98,335,0
23280,6,5,29,35,1
23282,4,5,9,2,1
23284,4,5,52,350,1
23285,7,7,29,8,1
23293,4,5,7,1,1
23295,6,7,21,8,0
23297,4,5,10,8,0
23298,4,5,10,2,0
23299,4,5,14,5,1
23303,5,6,24,3,0
23307,4,5,12,22,5
23308,4,6,15,24,2
23309,4,8,30,2,0
23311,5,6,24,4,0
23312,4,5,8,2,1
23314,4,5,30,4,0
23320,4,5,16,37,0
23324,4,5,8,2,0
23326,4,5,10,3,0
23328,3,6,10,1169,0
23329,4,6,11,3,0
23331,7,7,26,2,0
23334,4,7,16,5,1
23339,6,7,12,8,0
23345,4,6,36,3,0
23346,5,5,13,15,0
23352,4,6,9,7,0
23360,4,6,13,8,0
23362,4,5,14,3,0
23363,4,5,8,3,2
23364,6,6,38,327,0
23365,4,6,15,3,0
23374,3,3,6,3,0
23381,6,7,14,3,0
23384,4,5,8,2,0
23386,5,6,32,16,0
23388,5,6,10,128,9
23389,4,5,8,1,1
23395,4,6,9,2,0
23416,7,7,28,37,0
23421,4,6,20,18,5
23423,6,7,23,28,0
23427,4,6,34,22,0
23428,5,6,15,2,0
23430,7,6,29,1,0
23434,4,6,23,51,0
23443,5,6,15,11,0
23445,7,7,22,2,0
23446,4,5,15,22,2
23459,4,5,23,7,0
23461,4,3,13,6,0
23465,7,8,27,699,0
23468,7,7,46,17,1
23472,4,7,41,15,0
23475,4,5,7,6,6
23487,3,3,8,8,8
23490,5,6,23,6,0
23496,4,7,11,21,0
23497,4,7,11,16,0
23499,4,5,13,6,0
23505,4,6,11,6,0
23512,4,5,12,54,0
23513,7,7,59,14,1
23519,4,6,12,5,0
23526,4,5,11,2,0
23536,4,5,12,11,4
23544,4,5,11,6,4
23549,4,7,15,7,0
23551,4,6,11,2,0
23552,6,7,94,21,0
23557,4,5,39,3,0
23560,6,8,18,46,0
23562,4,6,25,17,0
23565,4,7,13,16,0
23566,4,5,11,7,0
23571,4,6,43,55,1
23574,6,5,29,7,1
23575,3,4,91,75,2
23576,6,7,12,183,0
23578,5,8,14,775,0
23581,4,6,19,7,0
23582,4,5,27,6,0
23585,7,8,40,18,0
23587,5,5,30,17,1
23593,5,6,13,9,0
23594,6,7,22,5,0
23595,4,5,18,15,1
23597,4,5,13,6,0
23598,5,6,36,9,0
23605,4,6,12,8,0
23613,5,6,27,20,0
23615,4,7,41,29,0
23617,4,6,12,5,0
23618,6,6,27,8,0
23621,4,5,28,61,1
23622,4,5,16,5,0
23628,4,5,10,5,5
23629,4,6,11,1,0
23631,4,6,9,1,0
23634,3,2,29,69,1
23639,4,6,19,24,0
23643,6,5,19,46,0
23651,4,6,8,6,0
23657,6,6,27,1,0
23659,4,6,12,1,0
23662,7,6,44,6,0
23671,4,6,10,15,1
23675,6,8,30,65,0
23676,4,6,31,384,0
23681,6,6,31,428,0
23685,6,7,32,36,0
23686,4,5,9,8,3
23696,4,5,9,13,0
23706,6,7,132,48,0
23707,4,6,12,13,0
23712,4,6,10,7,0
23713,5,5,20,6,1
23714,5,6,31,8,0
23726,4,6,11,7,0
23727,4,5,28,10,0
23732,4,5,18,9,1
23745,5,6,42,21,0
23747,4,7,21,14,0
23750,4,6,19,7,0
23758,4,6,25,15,0
23759,5,6,49,13,0
23776,5,6,14,6,0
23779,4,5,8,0,0
23787,4,6,19,4,0
23803,4,5,13,5,0
23808,6,7,98,19,0
23809,4,6,9,4,0
23812,4,5,11,5,0
23822,8,7,81,8,0
23823,4,5,9,5,4
23824,5,7,11,9,0
23825,8,7,32,4,0
23826,4,7,19,30,0
23829,6,6,18,7,5
23833,6,6,15,18,0
23834,4,5,8,6,6
23835,5,7,29,6,0
23836,4,6,22,8,0
23838,4,6,17,7,0
23841,4,6,13,9,2
23842,4,6,10,6,0
23847,4,6,22,597,0
23850,8,7,48,374,0
23853,4,5,19,12,0
23856,4,6,10,6,0
23862,4,6,8,9,0
23864,4,7,15,13,0
23866,6,6,35,5,0
23869,4,5,11,6,4
23873,4,5,15,5,2
23880,2,3,26,69,0
23883,6,7,13,4,0
23888,4,6,11,8,0
23892,5,5,25,9,0
23894,4,7,31,9,0
23896,4,5,7,12,12
23897,5,5,36,18,0
23899,4,6,22,5,0
23904,7,6,29,151,2
23905,8,7,17,19,1
23910,4,5,8,12,12
23912,4,6,13,162,0
23914,4,6,15,24,0
23918,4,6,9,13,0
23919,4,6,8,9,0
23921,4,5,8,8,4
23927,4,6,44,7,0
23928,7,7,43,30,0
23929,5,6,28,25,0
23931,5,6,26,8,0
23933,6,6,29,13,0
23935,6,6,39,7,0
23936,8,7,30,8,0
23937,4,6,8,14,0
23949,5,6,12,5,1
23951,6,6,13,621,2
23956,4,5,8,12,7
23957,4,6,15,12,0
23959,5,5,20,7,0
23960,4,5,9,8,3
23963,4,5,7,7,7
23964,4,5,8,7,6
23970,4,7,31,8,0
23974,4,7,20,4,0
23975,4,5,8,12,7
23977,7,7,92,17,0
23992,4,6,9,6,0
23995,4,6,18,7,2
23999,4,5,7,13,13
24000,7,8,16,33,0
24008,7,7,19,7,0
24009,4,6,8,5,0
24010,5,6,52,31,0
24011,5,6,50,71,0
24016,6,6,45,4,0
24019,4,5,7,6,6
24022,5,6,8,13,0
24033,4,6,26,6,0
24035,5,7,17,6,0
24037,4,5,8,8,8
24038,6,7,21,7,0
24043,7,5,22,50,6
24047,4,5,8,8,4
24049,4,5,7,8,8
24052,4,5,17,5,0
24054,4,6,25,22,0
24055,4,5,7,6,6
24057,4,5,9,6,4
24058,4,6,8,7,0
24060,5,5,11,6,3
24064,4,6,20,8,0
24069,4,6,15,6,0
24070,6,7,24,11,0
24077,4,5,7,8,8
24078,6,5,25,26,1
24079,4,6,14,5,0
24085,5,5,85,12,0
24086,5,6,18,11,1
24093,6,7,75,14,0
24095,4,5,20,6,0
24096,4,6,10,11,0
24108,4,5,20,7,1
24114,5,5,7,8,8
24116,4,5,25,21,0
24123,4,5,20,7,0
24124,5,7,20,14,0
24126,7,8,46,158,0
24133,6,5,21,653,0
24137,4,5,17,6,0
24140,4,5,9,8,3
24142,9,7,149,48,0
24147,4,5,7,7,7
24148,4,5,8,3,3
24149,4,7,30,12,0
24153,4,5,7,3,3
24159,4,6,8,5,0
24173,4,7,16,4,0
24175,4,5,10,4,0
24176,5,6,10,394,1
24180,4,5,8,4,4
24183,6,5,21,132,0
24185,4,5,8,6,4
24186,4,5,18,11,6
24187,4,6,10,4,0
24189,4,5,7,6,6
24198,6,5,79,10,0
24201,4,6,9,5,0
24205,5,7,18,148,0
24210,4,6,65,6,0
24211,4,7,36,204,0
24213,6,7,43,30,0
24216,4,5,9,6,3
24217,4,6,8,14,0
24222,4,6,10,4,0
24226,4,6,13,3,0
24231,5,5,24,5,1
24232,4,6,9,4,0
24235,6,5,22,340,0
24237,4,6,17,168,0
24242,4,6,15,6,3
24244,6,6,25,5,1
24245,8,6,56,19,1
24247,4,5,7,6,6
24249,6,7,17,6,0
24257,4,6,8,15,0
24258,4,5,11,73,2
24262,6,7,28,6,5
24264,4,6,8,4,0
24265,4,6,15,8,0
24266,4,6,8,6,0
24268,5,6,14,5,0
24273,4,6,8,3,0
24274,6,5,14,42,5
24277,4,6,30,5,0
24278,6,6,28,5,0
24279,4,5,19,4,1
24281,4,5,12,4,0
24282,6,7,16,7,0
24286,4,6,12,18,2
24288,4,5,7,5,5
24289,4,6,21,7,0
24290,4,5,13,6,0
24291,4,5,19,24,3
24292,4,6,15,6,0
24293,4,5,22,16,0
24300,6,5,9,4,3
24304,4,6,9,6,0
24313,4,6,8,15,0
24314,4,6,9,11,0
24315,4,6,8,5,0
24316,4,7,11,19,0
24321,4,5,7,4,4
24322,4,5,7,10,10
24323,4,5,15,11,0
24326,5,6,19,11,0
24330,4,7,11,7,0
24334,6,6,16,4,0
24335,7,8,17,4,0
24344,4,7,13,13,0
24346,4,5,12,12,0
24348,6,6,63,39,0
24351,4,5,19,13,3
24352,4,5,18,5,0
24365,4,6,14,10,0
24367,4,5,13,32,0
24368,5,6,8,5,0
24372,4,7,13,4,0
24374,4,6,8,5,0
24379,7,6,13,13,1
24381,4,6,11,11,0
24385,6,4,30,233,0
24389,4,6,11,7,0
24404,4,6,8,6,0
24407,8,7,98,215,0
24408,4,7,12,4,0
24409,4,6,8,4,0
24414,6,9,55,47,0
24442,4,6,8,11,0
24446,3,3,4,61,4
24448,4,6,8,4,0
24454,4,5,7,3,3
24456,4,5,28,190,0
24461,9,9,100,387,0
24465,4,6,9,5,2
24466,7,6,30,5,0
24468,4,6,8,3,0
24469,4,6,18,78,0
24470,5,5,14,5,0
24473,6,5,23,3,0
24476,4,7,21,2,0
24478,2,2,8,75,1
24479,4,5,7,13,13
24483,5,6,18,4,0
24487,4,6,11,4,0
24495,6,5,9,11,11
24496,4,5,16,3,0
24497,4,5,7,4,4
24499,4,5,12,18,0
24504,5,6,15,6,0
24505,4,5,22,10,0
24510,6,8,45,13,0
24512,4,6,8,6,0
24519,4,6,41,17,0
24522,4,6,21,9,0
24525,5,5,16,19,0
24530,7,7,21,10,0
24532,4,5,7,4,4
24535,4,5,8,4,1
24538,4,5,14,162,1
24541,6,6,12,4,0
24543,4,6,20,17,2
24550,4,6,13,10,0
24553,8,7,20,4,0
24558,4,6,8,4,0
24560,4,5,14,5,0
24561,6,7,29,3,0
24562,4,6,8,9,0
24566,4,6,10,6,0
24568,4,6,9,9,4
24569,5,5,10,10,4
24570,6,7,16,6,0
24573,4,5,7,6,6
24577,4,7,12,9,0
24579,4,6,33,10,0
24581,4,6,12,4,0
24582,5,7,11,4,0
24598,4,6,10,9,0
24606,6,8,34,8,0
24609,4,6,28,132,0
24614,4,5,25,3,0
24616,5,5,7,4,4
24617,5,7,14,4,0
24619,4,5,8,35,1
24620,4,6,13,41,0
24624,4,5,19,4,0
24625,4,6,28,4,0
24629,4,5,7,5,5
24634,4,4,20,263,0
24639,5,6,10,3,0
24643,4,6,14,6,0
24645,4,5,10,3,0
24649,7,5,25,517,0
24652,4,6,21,3,0
24656,4,5,11,8,2
24671,4,5,7,4,4
24672,4,7,28,75,0
24683,6,6,13,10,0
24685,4,6,10,8,0
24686,4,5,11,11,0
24697,4,5,8,2,1
24699,6,6,12,4,0
24700,5,5,17,3,0
24704,6,7,13,32,2
24705,4,8,30,5,0
24711,6,5,14,25,4
24712,10,7,83,258,0
24724,4,6,22,53,0
24732,4,5,9,9,4
24740,8,6,34,5,0
24743,4,6,10,11,0
24751,4,6,9,12,0
24757,6,8,27,19,0
24758,4,6,17,10,0
24760,4,6,17,3,0
24767,4,5,14,11,2
24768,5,6,29,3,0
24777,4,5,8,4,1
24782,6,6,26,8,0
24785,4,6,11,8,0
24786,4,5,9,11,0
24789,4,7,11,25,0
24791,8,6,17,5,0
24795,4,6,31,9,0
24796,5,6,10,3,2
24805,4,6,12,70,0
24807,4,7,15,4,0
24809,4,7,22,59,0
24811,6,8,15,10,0
24812,4,4,47,12,0
24813,6,6,11,30,12
24814,4,5,24,192,0
24815,4,5,49,33,0
24817,4,6,14,8,0
24825,4,6,8,9,0
24828,7,7,33,9,0
24831,5,7,54,8,0
24836,4,5,14,6,5
24841,5,5,15,4,0
24842,6,6,34,4,0
24843,4,5,24,8,0
24848,4,5,9,4,1
24850,6,6,18,4,0
24851,4,6,19,8,1
24855,4,5,18,197,0
24862,4,6,13,24,0
24863,4,6,8,4,0
24865,4,6,38,29,0
24878,4,5,12,5,3
24881,4,7,12,3,0
24887,4,6,9,4,0
24890,4,5,18,12,1
24895,4,6,25,46,0
24896,5,5,18,7,0
24899,4,5,18,11,1
24900,7,6,14,8,3
24905,5,5,45,25,0
24907,5,7,31,7,0
24910,5,7,32,3,0
24915,4,5,12,11,0
24919,9,9,72,57,0
24920,4,8,35,30,0
24921,6,6,51,3,1
24923,5,6,29,13,0
24927,4,5,8,24,2
24928,7,9,33,31,0
24932,7,8,29,3,0
24933,6,7,50,7,0
24942,6,6,19,43,2
24947,5,7,82,7,0
24950,4,6,12,133,1
24955,4,3,6,1,0
24956,4,6,14,20,0
24957,4,6,12,4,0
24971,4,6,38,3,0
24972,4,5,13,3,1
24975,4,6,14,8,1
24978,4,5,7,3,3
24982,6,7,13,39,3
24987,4,6,10,7,0
24988,4,6,11,7,5
24989,3,3,3,3,3
24994,4,6,8,3,0
24995,4,7,16,28,0
24996,5,5,32,4,0
24997,6,6,43,7,0
25000,4,6,12,11,0
25009,5,6,24,7,0
25010,4,5,8,2,2
25011,4,6,11,3,0
25017,4,6,19,4,0
25018,6,6,28,383,0
25020,4,6,8,3,0
25039,4,5,17,2,0
25043,3,4,8,3,0
25044,4,5,15,4,1
25047,6,6,21,137,2
25060,8,8,20,43,0
25062,4,6,13,3,0
25070,6,5,20,2,0
25076,8,8,32,4,0
25077,4,5,12,2,1
25080,4,7,14,2,0
25082,4,5,14,24,7
25084,4,5,10,2,0
25088,7,9,27,3,0
25089,4,4,16,176,0
25100,6,7,69,7,0
25103,4,5,9,14,8
25111,4,5,24,12,0
25116,4,5,19,7,0
25117,4,6,9,8,0
25119,4,6,33,16,0
25120,4,6,27,3,0
25122,4,6,12,2,0
25124,4,5,10,4,3
25125,9,7,34,314,1
25127,4,7,22,189,0
25133,6,7,18,6,3
25141,4,6,26,4,1
25142,4,6,20,3,0
25143,5,6,17,4,0
25149,6,6,26,3,0
25151,4,7,16,4,0
25157,6,7,82,36,0
25159,4,6,11,9,0
25163,5,6,21,8,0
25165,4,6,8,3,0
25169,5,7,38,7,0
25170,4,7,12,2,0
25172,4,6,14,25,0
25177,4,6,8,7,0
25180,6,5,22,7,4
25182,4,5,8,4,3
25186,4,7,12,4,0
25195,4,5,7,4,4
25196,4,5,9,3,0
25198,4,7,46,20,0
25200,7,8,40,656,0
25203,4,6,11,3,0
25205,9,7,45,7,1
25209,6,6,14,7,3
25211,4,6,12,7,0
25223,4,6,38,14,0
25233,4,5,7,7,7
25234,5,6,17,3,0
25236,7,4,16,650,0
25237,4,7,21,9,0
25240,5,6,15,2,0
25241,4,5,7,3,3
25242,4,6,11,7,0
25243,5,6,18,3,0
25245,4,5,22,212,0
25246,4,7,14,7,0
25248,4,5,11,6,1
25252,4,5,6,6,0
25262,6,8,35,181,0
25264,4,6,10,25,1
25267,4,5,9,9,9
25271,4,5,9,7,6
25276,4,5,7,3,3
25278,4,6,9,147,1
25293,6,8,17,67,0
25295,4,6,19,6,0
25296,4,5,20,10,2
25300,4,6,8,3,0
25306,4,5,9,2,1
25309,5,6,24,8,0
25310,4,6,9,6,5
25312,6,7,30,894,0
25313,5,6,46,51,0
25316,4,6,9,2,0
25318,4,7,13,7,0
25320,4,5,9,3,3
25322,6,7,16,6,0
25330,4,6,23,8,0
25334,4,5,9,2,0
25340,6,6,30,7,0
25343,5,6,14,7,0
25360,5,6,15,3,0
25364,4,6,11,9,0
25366,4,6,11,8,0
25374,4,6,16,3,0
25381,5,6,22,584,0
25382,2,2,2,7,7
25383,4,6,18,8,0
25384,4,5,22,7,1
25389,4,6,11,3,0
25395,4,5,9,3,3
25398,7,7,15,3,0
25399,4,6,34,63,0
25403,4,6,9,6,0
25408,4,6,40,22,0
25413,4,5,20,6,2
25415,5,7,59,19,0
25421,6,7,49,40,0
25422,4,5,18,9,1
25423,5,7,17,3,0
25425,6,7,27,3,0
25426,6,7,31,3,0
25429,4,6,16,7,0
25431,6,7,52,6,0
25432,4,6,12,3,0
25436,5,5,19,17,1
25437,5,6,10,3,3
25440,4,6,8,8,0
25443,4,5,9,6,2
25449,6,7,17,13,0
25454,4,6,12,3,0
25456,4,6,16,11,0
25463,4,5,29,7,1
25466,7,6,29,3,0
25471,4,6,13,7,0
25479,5,6,27,3,0
25486,7,7,21,38,0
25491,5,6,16,403,4
25492,8,7,29,314,0
25497,4,6,14,11,0
25500,5,6,14,3,0
25512,4,5,9,6,5
25514,4,5,24,13,0
25526,4,5,7,8,8
25530,4,6,10,9,8
25536,4,6,10,3,0
25549,4,5,12,6,1
25552,4,6,14,8,0
25553,5,6,43,8,0
25557,6,5,11,7,7
25558,4,5,12,7,5
25560,4,7,10,8,0
25562,4,7,13,2,0
25565,4,6,10,10,0
25567,4,6,9,5,2
25570,4,5,13,33,2
25580,4,6,9,6,0
25583,4,6,12,2,0
25588,2,2,4,2,2
25589,4,5,10,2,1
25591,5,5,13,8,0
25595,5,7,9,7,0
25602,4,5,7,2,2
25605,4,6,35,17,0
25606,4,6,16,2,0
25607,4,7,17,7,0
25614,3,2,11,9,2
25615,4,6,10,11,0
25617,4,5,11,5,3
25619,6,6,11,14,0
25621,4,4,103,78,0
25625,6,6,43,8,0
25633,4,5,11,6,1
25634,4,5,7,2,2
25636,6,8,53,7,0
25637,4,3,36,82,0
25643,6,6,26,6,0
25651,4,6,10,8,0
25653,4,7,27,5,0
25661,6,5,11,2,1
25667,6,6,19,156,0
25674,5,6,34,6,0
25676,4,5,20,59,0
25679,6,5,9,8,0
25680,4,5,9,5,3
25681,4,6,10,6,0
25682,4,5,30,8,0
25683,4,6,24,5,0
25693,6,7,23,6,1
25703,4,5,11,7,4
25705,4,6,9,14,0
25706,6,6,16,6,0
25713,4,5,9,8,8
25714,4,6,8,6,0
25716,5,6,28,865,0
25729,5,6,34,6,0
25730,4,5,8,9,9
25731,6,7,34,20,0
25736,4,6,46,7,0
25737,5,6,17,14,0
25740,4,6,12,6,0
25741,4,5,9,6,4
25743,8,7,30,5,0
25745,4,6,13,6,0
25766,5,5,14,6,3
25770,5,6,19,8,0
25771,4,6,8,8,0
25785,4,6,8,8,0
25787,4,7,15,32,0
25788,4,5,12,5,0
25795,5,7,31,162,0
25800,6,5,49,5,0
25802,6,7,32,6,0
25804,8,7,22,9,0
25808,4,6,18,7,0
25809,5,5,31,8,1
25810,4,5,9,13,1
25815,4,6,9,7,0
25820,4,6,9,14,0
25823,4,6,42,42,0
25826,4,6,12,5,0
25829,4,5,7,5,5
25830,4,6,8,6,0
25832,4,7,22,9,0
25833,4,5,8,14,13
25834,6,7,20,5,1
25836,4,5,19,197,0
25837,4,6,9,6,0
25839,4,6,21,18,1
25844,8,8,37,8,0
25846,8,8,22,6,0
25853,5,5,37,13,0
25856,6,9,55,35,2
25863,4,6,15,10,0
25881,5,5,18,6,0
25886,6,8,15,7,0
25887,7,9,42,27,0
25892,4,6,10,50,5
25894,9,7,55,5,0
25896,5,6,20,5,0
25897,4,6,15,6,0
25898,4,6,11,13,0
25902,5,7,32,7,0
25905,6,6,19,5,0
25912,5,6,12,9,0
25913,4,6,23,8,0
25914,4,6,48,13,0
25918,5,6,24,7,0
25920,5,7,11,7,0
25925,5,6,8,5,0
25928,5,6,29,17,0
25932,4,5,9,8,2
25946,4,6,10,5,0
25948,4,6,8,5,0
25954,5,5,15,7,0
25955,4,5,10,6,6
25957,4,6,16,5,0
25963,4,5,7,6,6
25967,5,6,15,5,0
25970,4,6,10,6,0
25971,5,6,19,283,0
25974,4,6,11,8,0
25975,3,4,10,6,0
25978,4,6,10,66,0
25982,5,5,11,13,6
25984,4,7,17,9,1
25985,4,6,12,6,0
25986,4,5,7,6,6
25987,7,7,45,21,0
25991,5,6,20,6,0
25994,4,5,7,8,8
25995,6,7,31,12,0
26002,4,5,8,6,6
26007,4,7,19,7,0
26008,4,6,9,6,0
26009,4,6,8,4,0
26010,5,7,16,6,0
26011,4,6,16,4,0
26013,4,6,14,9,0
26014,4,6,18,369,0
26016,4,5,14,7,3
26027,4,5,8,13,13
26028,4,7,36,9,0
26030,4,6,9,6,0
26032,4,6,8,6,0
26035,4,6,27,7,0
26036,3,2,8,7,2
26037,4,7,25,5,0
26039,6,5,24,341,1
26040,5,6,22,7,0
26044,4,6,23,14,0
26047,4,7,25,6,0
26048,4,5,9,7,5
26053,4,7,30,6,0
26055,4,5,7,6,6
26056,4,6,8,7,0
26059,4,6,8,6,0
26061,4,6,8,6,0
26063,5,6,24,5,0
26064,5,5,29,6,0
26069,6,7,37,13,0
26071,5,5,40,7,0
26073,5,6,16,6,0
26074,4,5,24,15,0
26075,4,5,21,239,0
26076,4,5,25,11,0
26078,6,6,19,30,0
26079,4,7,22,8,0
26087,4,8,39,6,0
26091,6,6,45,8,0
26093,4,6,14,11,0
26095,4,6,17,9,0
26098,5,6,33,8,0
26105,4,5,8,6,6
26119,6,6,21,368,0
26140,4,5,11,31,3
26142,6,6,12,6,2
26156,4,5,7,7,7
26162,4,5,8,8,7
26165,4,5,8,7,7
26169,6,6,16,7,0
26171,4,6,8,7,0
26173,4,5,9,11,4
26176,6,5,15,14,5
26178,4,6,21,6,0
26186,6,6,15,6,0
26194,4,5,11,14,2
26205,5,8,103,11,0
26211,4,6,10,8,7
26217,4,6,8,8,0
26219,5,5,24,229,0
26227,4,6,16,10,0
26231,5,5,11,12,12
26239,4,6,12,8,2
26241,9,7,27,6,1
26242,4,6,10,6,0
26244,4,5,7,7,7
26245,6,6,21,14,0
26246,4,5,8,6,6
26254,4,6,10,13,0
26257,4,5,9,8,3
26259,5,7,18,5,0
26260,4,5,10,1141,0
26263,4,6,9,7,0
26265,4,6,12,143,0
26266,4,6,9,11,0
26270,4,7,11,13,0
26272,4,6,10,12,0
26273,4,5,8,11,11
26275,4,5,19,5,1
26277,4,5,19,13,2
26279,4,5,21,55,0
26280,5,6,21,5,0
26290,5,5,7,7,7
26295,4,6,9,6,0
26296,4,6,10,31,6
26301,5,5,19,262,2
26305,4,5,11,14,9
26308,6,6,12,12,0
26309,4,6,22,6,0
26310,7,5,33,10,0
26316,7,7,20,8,3
26317,4,6,8,8,0
26318,4,6,11,11,0
26324,4,5,7,12,12
26325,4,6,10,12,0
26326,4,5,26,6,0
26330,5,6,19,11,1
26333,6,7,23,474,0
26337,6,6,11,32,0
26349,6,5,36,34,0
26350,6,7,14,5,0
26352,4,6,8,6,0
26354,4,6,10,5,0
26355,4,6,16,6,0
26356,5,5,15,5,1
26359,4,6,8,6,0
26367,4,6,29,7,0
26375,4,7,13,6,0
26377,4,6,8,6,0
26380,4,6,9,6,0
26383,4,5,7,7,7
26384,4,6,15,5,0
26386,5,6,49,7,0
26391,4,6,22,41,0
26395,4,6,17,6,6
26401,4,6,9,7,0
26404,4,6,18,6,0
26412,4,4,5,6,0
26421,5,5,17,17,0
26425,8,6,21,5,0
26427,5,5,22,626,0
26433,7,7,50,6,0
26436,4,5,14,71,6
26439,6,7,34,6,0
26445,4,6,18,12,0
26448,6,8,16,14,0
26449,7,7,74,22,0
26457,4,5,8,11,11
26465,4,5,9,12,12
26466,4,5,7,6,6
26468,4,6,8,6,0
26471,4,7,12,6,0
26472,4,7,10,7,0
26477,5,6,16,6,0
26478,5,6,20,11,0
26482,4,6,8,6,0
26487,4,5,16,7,0
26494,6,7,37,37,0
26497,4,6,13,7,0
26498,4,5,20,13,0
26499,4,5,7,7,7
26500,6,6,10,6,3
26501,7,7,54,7,0
26507,4,6,8,6,0
26512,5,5,12,6,2
26517,4,6,9,7,0
26520,4,5,8,10,7
26523,4,5,9,7,2
26526,4,5,7,9,9
26527,5,6,21,5,0
26532,4,5,9,9,1
26545,4,5,9,9,9
26552,4,6,24,6,0
26561,4,6,8,6,0
26562,4,5,10,5,1
26565,5,6,18,21,3
26569,4,5,12,11,4
26570,6,6,12,304,0
26571,5,6,48,24,0
26572,4,6,8,6,0
26575,4,5,7,6,6
26577,4,6,10,6,0
26578,5,5,10,9,5
26584,4,6,18,6,1
26592,6,7,24,10,0
26594,4,6,11,5,0
26597,5,7,13,5,0
26603,4,6,9,7,0
26604,6,8,17,6,0
26607,4,7,12,5,0
26611,7,8,28,17,0
26613,4,5,9,5,2
26614,4,7,21,6,0
26620,4,6,22,6,0
26621,4,5,7,6,6
26628,4,6,31,30,4
26631,6,7,17,5,0
26633,4,7,14,5,0
26634,4,7,31,10,0
26636,5,7,12,5,0
26637,5,6,18,26,0
26647,4,5,13,27,2
26651,5,6,37,5,0
26655,4,6,23,12,0
26656,4,6,32,10,0
26658,4,5,7,5,5
26660,6,5,54,9,0
26672,5,5,14,9,2
26675,4,5,9,13,5
26678,5,6,15,5,0
26683,6,8,72,11,0
26684,4,7,19,4,0
26685,6,7,10,6,0
26687,4,5,7,6,6
26691,4,6,8,7,0
26698,4,5,8,6,4
26699,5,7,44,5,0
26702,4,5,7,5,5
26703,4,6,25,74,4
26705,4,6,17,5,0
26708,4,6,12,6,0
26713,4,7,31,6,0
26714,4,6,8,7,0
26715,4,7,20,7,0
26720,4,6,18,16,0
26728,6,7,18,24,0
26730,4,6,14,6,0
26731,4,5,25,11,2
26734,5,7,20,54,0
26743,6,8,112,6,0
26744,4,6,8,6,0
26746,6,5,13,11,2
26748,4,6,19,6,0
26751,8,6,13,11,7
26753,9,7,33,4,0
26755,6,6,14,6,0
26766,4,6,12,6,0
26768,5,6,18,9,5
26770,6,5,21,9,0
26776,4,5,24,12,0
26777,4,6,8,6,0
26778,5,6,22,1149,0
26780,4,6,14,9,4
26785,4,6,24,9,0
26786,4,5,18,6,0
26793,6,5,27,16,1
26795,4,5,10,11,5
26799,4,6,10,9,7
26801,5,7,17,6,0
26803,4,6,8,10,0
26808,4,6,14,9,0
26810,4,5,27,10,0
26811,4,6,8,5,0
26817,4,5,8,8,1
26819,6,9,58,11,0
26820,4,6,10,5,0
26821,4,5,10,22,6
26822,5,5,7,5,5
26824,5,7,23,5,0
26825,4,6,32,36,1
26827,5,5,10,9,3
26828,4,6,9,10,0
26830,7,7,36,3,0
26832,4,6,16,10,0
26834,4,6,10,5,0
26835,4,6,8,6,0
26838,4,5,9,4,3
26840,4,6,8,8,0
26842,7,7,55,274,0
26850,5,7,44,47,0
26852,4,5,8,10,9
26860,6,5,13,6,0
26861,7,8,47,5,0
26862,4,6,8,11,0
26863,5,6,11,10,4
26865,4,7,10,6,0
26867,4,6,9,5,0
26869,4,6,12,10,7
26873,4,6,13,26,0
26876,4,6,17,6,0
26878,4,5,8,8,0
26882,7,7,23,26,0
26883,4,6,11,15,4
26890,5,6,21,5,0
26891,4,6,11,10,0
26893,4,6,8,3,0
26895,5,6,10,5,0
26900,4,5,8,5,5
26901,4,6,10,5,0
26904,6,7,33,3,0
26905,4,6,13,6,0
26907,6,6,32,3,0
26908,5,6,28,5,0
26910,6,6,22,16,0
26912,4,7,14,6,0
26913,4,6,9,10,1
26914,4,6,8,11,0
26916,4,6,8,10,0
26920,5,5,14,6,1
26922,6,6,21,6,0
26934,4,7,15,9,0
26937,5,5,18,6,1
26938,4,6,13,3,0
26939,4,6,9,5,0
26940,5,6,52,25,0
26945,4,7,26,22,0
26949,4,6,9,15,0
26951,6,6,28,8,0
26954,4,6,13,5,0
26957,7,9,134,624,0
26958,6,7,15,10,0
26961,6,7,25,10,0
26968,5,5,14,9,0
26970,4,5,16,16,1
26971,4,5,13,11,0
26972,4,5,18,13,3
26975,6,7,24,5,0
26976,4,6,56,6,0
26983,4,5,8,5,3
